timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521620.274,227.211,stage-3,GET,/health,200,28972.98
1781521620.491,227.429,stage-3,GET,/api/sessions?limit=20,200,29179.90
1781521625.012,231.949,stage-3,GET,/api/sessions?limit=50,200,33689.66
1781521620.492,227.430,stage-3,GET,/api/projects,200,29159.61
1781521620.492,227.430,stage-3,GET,/api/agents,200,29149.11
1781521620.491,227.429,stage-3,GET,/api/modules,200,29137.07
1781521620.491,227.429,stage-3,GET,/api/approvals,200,29127.24
1781521620.492,227.430,stage-3,GET,/api/deployments,200,29118.36
1781521620.491,227.429,stage-3,GET,/health,200,29106.64
1781521620.492,227.430,stage-3,GET,/api/sessions?limit=20,200,29097.60
1781521620.555,227.493,stage-3,GET,/api/sessions?limit=50,200,29149.96
1781521620.523,227.461,stage-3,GET,/api/projects,200,29107.76
1781521620.622,227.560,stage-3,GET,/api/agents,200,29196.90
1781521620.555,227.492,stage-3,GET,/api/modules,200,29119.17
1781521620.622,227.560,stage-3,GET,/api/approvals,200,29176.37
1781521620.622,227.560,stage-3,GET,/api/deployments,200,29155.59
1781521620.622,227.560,stage-3,GET,/health,200,29144.78
1781521620.622,227.560,stage-3,GET,/api/sessions?limit=20,200,29134.29
1781521620.755,227.693,stage-3,GET,/api/sessions?limit=50,200,29256.95
1781521620.687,227.625,stage-3,GET,/api/projects,200,29177.23
1781521620.859,227.797,stage-3,GET,/api/agents,200,29338.94
1781521620.686,227.624,stage-3,GET,/api/modules,200,29154.95
1781521620.687,227.624,stage-3,GET,/api/approvals,200,29144.30
1781521620.756,227.694,stage-3,GET,/api/deployments,200,29203.01
1781521620.756,227.693,stage-3,GET,/health,200,29192.14
1781521620.789,227.726,stage-3,GET,/api/sessions?limit=20,200,29202.95
1781521620.859,227.797,stage-3,GET,/api/sessions?limit=50,200,29261.89
1781521620.892,227.830,stage-3,GET,/api/projects,200,29284.20
1781521621.488,228.426,stage-3,GET,/api/agents,200,29869.31
1781521620.859,227.797,stage-3,GET,/api/modules,200,29228.64
1781521620.859,227.797,stage-3,GET,/api/approvals,200,29218.07
1781521621.062,228.000,stage-3,GET,/api/deployments,200,29408.97
1781521620.977,227.915,stage-3,GET,/health,200,29313.13
1781521620.978,227.916,stage-3,GET,/api/sessions?limit=20,200,29303.53
1781521621.178,228.116,stage-3,GET,/api/sessions?limit=50,200,29492.90
1781521620.978,227.916,stage-3,GET,/api/projects,200,29282.70
1781521621.368,228.306,stage-3,GET,/api/agents,200,29662.28
1781521620.978,227.916,stage-3,GET,/api/modules,200,29261.45
1781521620.978,227.916,stage-3,GET,/api/approvals,200,29250.59
1781521621.743,228.681,stage-3,GET,/api/deployments,200,30005.36
1781521621.012,227.950,stage-3,GET,/health,200,29263.86
1781521621.489,228.427,stage-3,GET,/api/sessions?limit=20,200,29729.33
1781521621.743,228.681,stage-3,GET,/api/sessions?limit=50,200,29972.55
1781521621.178,228.116,stage-3,GET,/api/projects,200,29397.06
1781521621.489,228.426,stage-3,GET,/api/agents,200,29696.55
1781521621.178,228.116,stage-3,GET,/api/modules,200,29320.62
1781521621.742,228.680,stage-3,GET,/api/approvals,200,29873.38
1781521621.791,228.729,stage-3,GET,/api/deployments,200,29910.42
1781521621.062,228.000,stage-3,GET,/health,200,29170.30
1781521628.851,235.789,stage-3,GET,/api/sessions?limit=20,500,36947.37
1781521621.367,228.305,stage-3,GET,/api/sessions?limit=50,200,29452.19
1781521621.178,228.116,stage-3,GET,/api/projects,200,29249.36
1781521621.743,228.680,stage-3,GET,/api/agents,200,29802.00
1781521621.062,228.000,stage-3,GET,/api/modules,200,29088.22
1781521628.851,235.789,stage-3,GET,/api/approvals,200,36866.62
1781521621.742,228.680,stage-3,GET,/api/deployments,200,29734.60
1781521621.178,228.115,stage-3,GET,/health,200,29158.11
1781521621.178,228.116,stage-3,GET,/api/sessions?limit=20,200,29134.60
1781521621.368,228.306,stage-3,GET,/api/sessions?limit=50,200,29300.79
1781521621.743,228.681,stage-3,GET,/api/projects,200,29661.81
1781521621.743,228.681,stage-3,GET,/api/agents,200,29649.48
1781521621.368,228.305,stage-3,GET,/api/modules,200,29261.40
1781521621.178,228.116,stage-3,GET,/api/approvals,200,29060.10
1781521621.536,228.474,stage-3,GET,/api/deployments,200,29393.69
1781521621.178,228.116,stage-3,GET,/health,200,29022.43
1781521621.488,228.426,stage-3,GET,/api/sessions?limit=20,200,29309.29
1781521621.489,228.427,stage-3,GET,/api/sessions?limit=50,200,29285.86
1781521621.743,228.681,stage-3,GET,/api/projects,200,29528.08
1781521621.743,228.681,stage-3,GET,/api/agents,200,29515.25
1781521621.368,228.306,stage-3,GET,/api/modules,200,29127.54
1781521628.851,235.789,stage-3,GET,/api/approvals,500,36598.88
1781521621.489,228.426,stage-3,GET,/api/deployments,200,29224.17
1781521621.368,228.306,stage-3,GET,/health,200,29090.78
1781521640.600,247.538,stage-3,GET,/api/sessions?limit=20,500,47475.88
1781521624.371,231.309,stage-3,GET,/api/sessions?limit=50,500,31151.41
1781521625.029,231.967,stage-3,GET,/api/projects,200,31773.67
1781521621.536,228.474,stage-3,GET,/api/agents,200,28268.33
1781521621.743,228.681,stage-3,GET,/api/modules,200,28461.86
1781521640.600,247.538,stage-3,GET,/api/approvals,200,47293.54
1781521621.743,228.680,stage-3,GET,/api/deployments,200,28423.81
1781521621.368,228.306,stage-3,GET,/health,200,28035.64
1781521621.488,228.426,stage-3,GET,/api/sessions?limit=20,200,28142.21
1781521628.851,235.789,stage-3,GET,/api/sessions?limit=50,200,35479.16
1781521621.368,228.306,stage-3,GET,/api/projects,200,27973.28
1781521628.851,235.789,stage-3,GET,/api/agents,200,35432.03
1781521621.368,228.305,stage-3,GET,/api/modules,200,27914.93
1781521649.620,256.558,stage-3,GET,/api/approvals,500,56155.14
1781521621.489,228.427,stage-3,GET,/api/deployments,200,27988.65
1781521621.488,228.426,stage-3,GET,/health,200,27974.17
1781521621.742,228.680,stage-3,GET,/api/sessions?limit=20,200,28215.86
1781521621.743,228.681,stage-3,GET,/api/sessions?limit=50,200,28192.55
1781521621.743,228.681,stage-3,GET,/api/projects,200,28178.54
1781521621.791,228.729,stage-3,GET,/api/agents,200,28202.30
1781521621.742,228.680,stage-3,GET,/api/modules,200,28129.00
1781521621.742,228.680,stage-3,GET,/api/approvals,200,28116.90
1781521628.851,235.789,stage-3,GET,/api/deployments,500,35213.91
1781521621.831,228.769,stage-3,GET,/health,200,28168.95
1781521621.831,228.769,stage-3,GET,/api/sessions?limit=20,200,28143.80
1781521621.831,228.769,stage-3,GET,/api/sessions?limit=50,200,28131.29
1781521621.880,228.818,stage-3,GET,/api/projects,200,28167.27
1781521623.447,230.385,stage-3,GET,/api/agents,200,29708.73
1781521621.880,228.818,stage-3,GET,/api/modules,200,28129.79
1781521631.152,238.090,stage-3,GET,/api/approvals,500,37389.06
1781521623.447,230.385,stage-3,GET,/api/deployments,200,29658.92
1781521621.947,228.885,stage-3,GET,/health,200,28134.53
1781521623.028,229.966,stage-3,GET,/api/sessions?limit=20,200,29191.16
1781521623.446,230.383,stage-3,GET,/api/sessions?limit=50,200,29595.81
1781521622.021,228.959,stage-3,GET,/api/projects,200,28142.73
1781521623.448,230.385,stage-3,GET,/api/agents,200,29556.59
1781521622.021,228.959,stage-3,GET,/api/modules,200,28116.12
1781521622.053,228.991,stage-3,GET,/api/approvals,200,28123.48
1781521623.447,230.385,stage-3,GET,/api/deployments,200,29503.42
1781521622.021,228.959,stage-3,GET,/health,200,28065.03
1781521623.028,229.966,stage-3,GET,/api/sessions?limit=20,200,29059.02
1781521624.743,231.681,stage-3,GET,/api/sessions?limit=50,200,30748.84
1781521623.448,230.386,stage-3,GET,/api/projects,200,29429.41
1781521623.447,230.385,stage-3,GET,/api/agents,200,29415.63
1781521624.356,231.294,stage-3,GET,/api/modules,200,30312.05
1781521623.029,229.967,stage-3,GET,/api/approvals,200,28972.35
1781521623.448,230.385,stage-3,GET,/api/deployments,200,29377.20
1781521623.028,229.966,stage-3,GET,/health,200,28945.27
1781521623.448,230.386,stage-3,GET,/api/sessions?limit=20,200,29351.81
1781521623.446,230.384,stage-3,GET,/api/sessions?limit=50,200,29337.45
1781521623.029,229.967,stage-3,GET,/api/projects,200,28896.56
1781521624.594,231.531,stage-3,GET,/api/agents,200,30449.21
1781521623.028,229.966,stage-3,GET,/api/modules,200,28871.50
1781521623.029,229.966,stage-3,GET,/api/approvals,200,28859.09
1781521623.447,230.385,stage-3,GET,/api/deployments,200,29264.51
1781521623.069,230.007,stage-3,GET,/health,200,28862.30
1781521623.070,230.007,stage-3,GET,/api/sessions?limit=20,200,28849.15
1781521623.447,230.385,stage-3,GET,/api/sessions?limit=50,200,29214.01
1781521623.446,230.384,stage-3,GET,/api/projects,200,29200.12
1781521623.448,230.386,stage-3,GET,/api/agents,200,29189.58
1781521623.447,230.385,stage-3,GET,/api/modules,200,29176.52
1781521623.445,230.383,stage-3,GET,/api/approvals,200,29149.92
1781521623.447,230.385,stage-3,GET,/api/deployments,200,29138.80
1781521623.029,229.966,stage-3,GET,/health,200,28708.47
1781521623.447,230.384,stage-3,GET,/api/sessions?limit=20,200,29112.29
1781521623.447,230.385,stage-3,GET,/api/sessions?limit=50,200,29099.36
1781521623.447,230.385,stage-3,GET,/api/projects,200,29087.00
1781521623.447,230.385,stage-3,GET,/api/agents,200,29074.34
1781521623.446,230.384,stage-3,GET,/api/modules,200,29059.04
1781521623.448,230.386,stage-3,GET,/api/approvals,200,29047.90
1781521623.448,230.386,stage-3,GET,/api/deployments,200,29021.43
1781521623.446,230.384,stage-3,GET,/health,200,29006.02
1781521623.446,230.384,stage-3,GET,/api/sessions?limit=20,200,28993.18
1781521623.446,230.384,stage-3,GET,/api/sessions?limit=50,200,28980.51
1781521623.446,230.384,stage-3,GET,/api/projects,200,28966.71
1781521623.667,230.604,stage-3,GET,/api/agents,200,29174.37
1781521623.666,230.603,stage-3,GET,/api/modules,200,29159.59
1781521623.507,230.445,stage-3,GET,/api/approvals,200,28987.50
1781521623.667,230.605,stage-3,GET,/api/deployments,200,29134.66
1781521623.475,230.413,stage-3,GET,/health,200,28930.12
1781521623.666,230.604,stage-3,GET,/api/sessions?limit=20,200,29108.51
1781521623.666,230.604,stage-3,GET,/api/sessions?limit=50,200,29095.94
1781521630.953,237.891,stage-3,GET,/api/projects,500,36370.08
1781521623.667,230.604,stage-3,GET,/api/agents,200,29070.45
1781521623.666,230.604,stage-3,GET,/api/modules,200,29056.99
1781521623.666,230.604,stage-3,GET,/api/approvals,200,29044.75
1781521623.667,230.605,stage-3,GET,/api/deployments,200,29020.13
1781521623.507,230.445,stage-3,GET,/health,200,28847.41
1781521623.666,230.604,stage-3,GET,/api/sessions?limit=20,200,28994.19
1781521623.666,230.604,stage-3,GET,/api/sessions?limit=50,200,28981.69
1781521632.177,239.115,stage-3,GET,/api/projects,500,37480.02
1781521623.734,230.672,stage-3,GET,/api/agents,200,29024.52
1781521623.666,230.604,stage-3,GET,/api/modules,200,28943.02
1781521623.703,230.641,stage-3,GET,/api/approvals,200,28967.41
1781521653.515,260.453,stage-3,GET,/api/deployments,0,58766.83
1781521623.703,230.641,stage-3,GET,/health,200,28942.01
1781521633.204,240.142,stage-3,GET,/api/sessions?limit=20,200,38430.32
1781521623.925,230.863,stage-3,GET,/api/sessions?limit=50,200,29139.09
1781521623.925,230.863,stage-3,GET,/api/projects,200,29125.60
1781521633.583,240.521,stage-3,GET,/api/agents,500,38770.69
1781521623.925,230.863,stage-3,GET,/api/modules,200,29099.75
1781521624.103,231.041,stage-3,GET,/api/approvals,200,29264.72
1781521624.672,231.610,stage-3,GET,/api/deployments,200,29819.96
1781521624.103,231.041,stage-3,GET,/health,200,29238.35
1781521624.593,231.531,stage-3,GET,/api/sessions?limit=20,200,29715.25
1781521624.828,231.766,stage-3,GET,/api/sessions?limit=50,200,29936.93
1781521624.104,231.042,stage-3,GET,/api/projects,200,29199.18
1781521624.432,231.370,stage-3,GET,/api/agents,200,29514.09
1781521624.103,231.041,stage-3,GET,/api/modules,200,29172.39
1781521624.104,231.042,stage-3,GET,/api/approvals,200,29159.92
1781521624.540,231.478,stage-3,GET,/api/deployments,200,29582.28
1781521624.104,231.042,stage-3,GET,/health,200,29132.95
1781521624.249,231.187,stage-3,GET,/api/sessions?limit=20,200,29265.26
1781521624.249,231.187,stage-3,GET,/api/sessions?limit=50,200,29251.91
1781521634.932,241.870,stage-3,GET,/api/projects,500,39920.22
1781521624.494,231.432,stage-3,GET,/api/agents,200,29469.43
1781521624.104,231.042,stage-3,GET,/api/modules,200,29066.10
1781521625.376,232.313,stage-3,GET,/api/approvals,200,30324.64
1781521624.341,231.279,stage-3,GET,/api/deployments,200,29277.00
1781521624.249,231.187,stage-3,GET,/health,200,29171.87
1781521624.250,231.187,stage-3,GET,/api/sessions?limit=20,200,29160.22
1781521635.309,242.247,stage-3,GET,/api/sessions?limit=50,200,40207.37
1781521624.432,231.370,stage-3,GET,/api/projects,200,29317.18
1781521624.494,231.432,stage-3,GET,/api/agents,200,29365.82
1781521633.607,240.545,stage-3,GET,/api/modules,200,38466.09
1781521624.250,231.187,stage-3,GET,/api/approvals,200,29095.37
1781521625.011,231.949,stage-3,GET,/api/deployments,200,29843.85
1781521624.104,231.042,stage-3,GET,/health,200,28923.38
1781521624.521,231.459,stage-3,GET,/api/sessions?limit=20,200,29327.79
1781521634.932,241.870,stage-3,GET,/api/sessions?limit=50,200,39725.23
1781521624.743,231.680,stage-3,GET,/api/projects,200,29522.79
1781521624.432,231.370,stage-3,GET,/api/agents,200,29198.75
1781521624.104,231.041,stage-3,GET,/api/modules,200,28856.96
1781521634.933,241.870,stage-3,GET,/api/approvals,200,39672.16
1781521624.341,231.279,stage-3,GET,/api/deployments,200,29066.53
1781521624.104,231.041,stage-3,GET,/health,200,28815.59
1781521624.249,231.187,stage-3,GET,/api/sessions?limit=20,200,28947.49
1781521624.250,231.188,stage-3,GET,/api/sessions?limit=50,200,28933.83
1781521633.607,240.545,stage-3,GET,/api/projects,200,38277.39
1781521624.594,231.532,stage-3,GET,/api/agents,200,29250.13
1781521624.103,231.041,stage-3,GET,/api/modules,200,28745.88
1781521642.446,249.384,stage-3,GET,/api/approvals,500,47074.96
1781521653.988,260.926,stage-3,GET,/api/deployments,0,58603.39
1781521624.249,231.187,stage-3,GET,/health,200,28850.34
1781521625.011,231.949,stage-3,GET,/api/sessions?limit=20,200,29598.46
1781521624.276,231.214,stage-3,GET,/api/sessions?limit=50,200,28850.10
1781521633.307,240.245,stage-3,GET,/api/projects,200,37867.00
1781521624.611,231.549,stage-3,GET,/api/agents,200,29156.46
1781521624.290,231.228,stage-3,GET,/api/modules,200,28821.34
1781521631.691,238.629,stage-3,GET,/api/approvals,200,36208.59
1781521624.642,231.580,stage-3,GET,/api/deployments,200,29145.61
1781521624.249,231.187,stage-3,GET,/health,200,28738.19
1781521624.432,231.370,stage-3,GET,/api/sessions?limit=20,200,28906.79
1781521625.651,232.589,stage-3,GET,/api/sessions?limit=50,200,30111.59
1781521625.376,232.314,stage-3,GET,/api/projects,200,29821.30
1781521624.828,231.766,stage-3,GET,/api/agents,200,29259.64
1781521624.276,231.214,stage-3,GET,/api/modules,200,28692.80
1781521624.449,231.387,stage-3,GET,/api/approvals,200,28852.06
1781521654.237,261.175,stage-3,GET,/api/deployments,0,58625.94
1781521624.341,231.278,stage-3,GET,/health,200,28715.80
1781521631.649,238.587,stage-3,GET,/api/sessions?limit=20,200,36009.84
1781521633.245,240.183,stage-3,GET,/api/sessions?limit=50,500,37591.89
1781521624.828,231.766,stage-3,GET,/api/projects,200,29161.04
1781521632.702,239.639,stage-3,GET,/api/agents,200,37020.38
1781521624.642,231.580,stage-3,GET,/api/modules,200,28947.02
1781521624.826,231.764,stage-3,GET,/api/approvals,200,29117.17
1781521624.827,231.765,stage-3,GET,/api/deployments,200,29103.68
1781521624.743,231.681,stage-3,GET,/health,200,29004.91
1781521625.112,232.050,stage-3,GET,/api/sessions?limit=20,200,29360.29
1781521626.772,233.709,stage-3,GET,/api/sessions?limit=50,200,31005.20
1781521624.904,231.841,stage-3,GET,/api/projects,200,29122.87
1781521625.099,232.036,stage-3,GET,/api/agents,200,29303.58
1781521624.742,231.680,stage-3,GET,/api/modules,200,28933.23
1781521624.828,231.766,stage-3,GET,/api/approvals,200,29003.84
1781521625.099,232.037,stage-3,GET,/api/deployments,200,29259.46
1781521624.743,231.681,stage-3,GET,/health,200,28886.02
1781521624.904,231.842,stage-3,GET,/api/sessions?limit=20,200,29032.06
1781521625.011,231.949,stage-3,GET,/api/sessions?limit=50,200,29125.13
1781521626.771,233.709,stage-3,GET,/api/projects,200,30871.01
1781521625.376,232.314,stage-3,GET,/api/agents,200,29460.86
1781521624.903,231.841,stage-3,GET,/api/modules,200,28974.20
1781521631.691,238.629,stage-3,GET,/api/approvals,200,35747.68
1781521631.649,238.587,stage-3,GET,/api/deployments,500,35690.72
1781521624.903,231.841,stage-3,GET,/health,200,28930.91
1781521625.011,231.949,stage-3,GET,/api/sessions?limit=20,200,29024.46
1781521625.054,231.992,stage-3,GET,/api/sessions?limit=50,200,29052.34
1781521624.904,231.841,stage-3,GET,/api/projects,200,28887.68
1781521625.174,232.112,stage-3,GET,/api/agents,200,29143.76
1781521625.011,231.949,stage-3,GET,/api/modules,200,28966.15
1781521651.354,258.292,stage-3,GET,/api/approvals,500,55294.19
1781521625.146,232.084,stage-3,GET,/api/deployments,200,29071.39
1781521625.054,231.992,stage-3,GET,/health,200,28964.54
1781521625.098,232.036,stage-3,GET,/api/sessions?limit=20,200,28994.16
1781521652.240,259.178,stage-3,GET,/api/sessions?limit=50,200,56121.30
1781521636.976,243.914,stage-3,GET,/api/projects,500,40842.17
1781521625.652,232.589,stage-3,GET,/api/agents,200,29502.29
1781521625.146,232.084,stage-3,GET,/api/modules,200,28981.73
1781521625.652,232.590,stage-3,GET,/api/approvals,200,29472.93
1781521651.354,258.292,stage-3,GET,/api/deployments,500,55159.71
1781521625.146,232.084,stage-3,GET,/health,200,28936.05
1781521625.221,232.158,stage-3,GET,/api/sessions?limit=20,200,28995.26
1781521625.283,232.221,stage-3,GET,/api/sessions?limit=50,200,29042.57
1781521625.220,232.158,stage-3,GET,/api/projects,200,28964.61
1781521626.008,232.946,stage-3,GET,/api/agents,200,29737.20
1781521625.221,232.158,stage-3,GET,/api/modules,200,28933.90
1781521625.262,232.200,stage-3,GET,/api/approvals,200,28959.53
1781521633.764,240.702,stage-3,GET,/api/deployments,200,37446.00
1781521625.262,232.200,stage-3,GET,/health,200,28929.12
1781521642.368,249.306,stage-3,GET,/api/sessions?limit=20,200,46019.01
1781521625.523,232.461,stage-3,GET,/api/sessions?limit=50,200,29158.57
1781521625.413,232.351,stage-3,GET,/api/projects,200,29032.72
1781521625.652,232.589,stage-3,GET,/api/agents,200,29255.22
1781521625.376,232.314,stage-3,GET,/api/modules,200,28964.15
1781521625.413,232.351,stage-3,GET,/api/approvals,200,28986.10
1781521625.553,232.491,stage-3,GET,/api/deployments,200,29110.30
1781521625.376,232.314,stage-3,GET,/health,200,28917.81
1781521625.523,232.461,stage-3,GET,/api/sessions?limit=20,200,29049.16
1781521645.209,252.147,stage-3,GET,/api/sessions?limit=50,200,48719.51
1781521651.354,258.292,stage-3,GET,/api/projects,500,54848.73
1781521626.458,233.396,stage-3,GET,/api/agents,200,29937.06
1781521625.652,232.590,stage-3,GET,/api/modules,200,29115.51
1781521625.523,232.461,stage-3,GET,/api/approvals,200,28970.54
1781521634.685,241.623,stage-3,GET,/api/deployments,200,38117.68
1781521625.376,232.314,stage-3,GET,/health,200,28791.77
1781521625.651,232.589,stage-3,GET,/api/sessions?limit=20,200,29050.96
1781521625.749,232.687,stage-3,GET,/api/sessions?limit=50,200,29132.04
1781521625.466,232.404,stage-3,GET,/api/projects,200,28831.11
1781521625.915,232.853,stage-3,GET,/api/agents,200,29263.77
1781521625.523,232.461,stage-3,GET,/api/modules,200,28855.23
1781521625.466,232.403,stage-3,GET,/api/approvals,200,28782.02
1781521644.848,251.786,stage-3,GET,/api/deployments,500,48148.26
1781521625.465,232.403,stage-3,GET,/health,200,28749.16
1781521626.045,232.983,stage-3,GET,/api/sessions?limit=20,200,29312.29
1781521625.713,232.651,stage-3,GET,/api/sessions?limit=50,200,28964.26
1781521635.479,242.417,stage-3,GET,/api/projects,500,38713.39
1781521625.713,232.651,stage-3,GET,/api/agents,200,28930.98
1781521625.651,232.589,stage-3,GET,/api/modules,200,28851.24
1781521625.466,232.404,stage-3,GET,/api/approvals,200,28648.42
1781521644.848,251.785,stage-3,GET,/api/deployments,500,48013.20
1781521625.553,232.491,stage-3,GET,/health,200,28701.09
1781521625.749,232.687,stage-3,GET,/api/sessions?limit=20,200,28880.23
1781521644.012,250.950,stage-3,GET,/api/sessions?limit=50,200,47125.45
1781521652.859,259.797,stage-3,GET,/api/projects,500,55954.79
1781521625.974,232.911,stage-3,GET,/api/agents,200,29052.24
1781521625.651,232.589,stage-3,GET,/api/modules,200,28712.23
1781521625.679,232.617,stage-3,GET,/api/approvals,200,28707.41
1781521625.792,232.730,stage-3,GET,/api/deployments,200,28783.15
1781521625.679,232.617,stage-3,GET,/health,200,28652.48
1781521634.971,241.909,stage-3,GET,/api/sessions?limit=20,500,37926.43
1781521635.425,242.363,stage-3,GET,/api/sessions?limit=50,200,38363.61
1781521625.831,232.769,stage-3,GET,/api/projects,200,28752.22
1781521626.102,233.039,stage-3,GET,/api/agents,200,29005.26
1781521625.776,232.714,stage-3,GET,/api/modules,200,28661.97
1781521625.915,232.853,stage-3,GET,/api/approvals,200,28766.74
1781521626.068,233.006,stage-3,GET,/api/deployments,200,28902.62
1781521625.831,232.769,stage-3,GET,/health,200,28645.77
1781521626.149,233.087,stage-3,GET,/api/sessions?limit=20,200,28945.47
1781521626.008,232.946,stage-3,GET,/api/sessions?limit=50,200,28787.56
1781521625.948,232.886,stage-3,GET,/api/projects,200,28686.89
1781521631.504,238.441,stage-3,GET,/api/agents,200,34214.33
1781521626.008,232.946,stage-3,GET,/api/modules,200,28691.33
1781521626.942,233.880,stage-3,GET,/api/approvals,200,29590.60
1781521655.831,262.768,stage-3,GET,/api/deployments,0,58462.06
1781521625.869,232.807,stage-3,GET,/health,200,28482.59
1781521654.651,261.589,stage-3,GET,/api/sessions?limit=20,200,57248.07
1781521627.217,234.155,stage-3,GET,/api/sessions?limit=50,200,29796.50
1781521633.751,240.689,stage-3,GET,/api/projects,500,36314.14
1781521626.432,233.370,stage-3,GET,/api/agents,200,28977.91
1781521630.926,237.864,stage-3,GET,/api/modules,200,33455.29
1781521625.869,232.807,stage-3,GET,/api/approvals,200,28381.70
1781521655.880,262.818,stage-3,GET,/api/deployments,0,58376.92
1781521625.916,232.853,stage-3,GET,/health,200,28396.15
1781521626.021,232.959,stage-3,GET,/api/sessions?limit=20,200,28485.72
1781521654.651,261.589,stage-3,GET,/api/sessions?limit=50,200,57099.51
1781521635.355,242.293,stage-3,GET,/api/projects,500,37768.32
1781521632.050,238.988,stage-3,GET,/api/agents,200,34446.86
1781521625.948,232.886,stage-3,GET,/api/modules,200,28327.65
1781521634.643,241.581,stage-3,GET,/api/approvals,200,37005.92
1781521655.928,262.866,stage-3,GET,/api/deployments,0,58273.00
1781521625.948,232.886,stage-3,GET,/health,200,28276.12
1781521626.068,233.006,stage-3,GET,/api/sessions?limit=20,200,28377.89
1781521655.977,262.915,stage-3,GET,/api/sessions?limit=50,0,58269.89
1781521635.190,242.128,stage-3,GET,/api/projects,200,37466.02
1781521632.553,239.491,stage-3,GET,/api/agents,200,34811.09
1781521626.771,233.709,stage-3,GET,/api/modules,200,29012.88
1781521626.091,233.029,stage-3,GET,/api/approvals,200,28316.12
1781521626.686,233.623,stage-3,GET,/api/deployments,200,28893.79
1781521626.125,233.063,stage-3,GET,/health,200,28316.80
1781521626.223,233.161,stage-3,GET,/api/sessions?limit=20,200,28397.75
1781521626.337,233.275,stage-3,GET,/api/sessions?limit=50,200,28493.75
1781521626.189,233.126,stage-3,GET,/api/projects,200,28328.59
1781521632.999,239.936,stage-3,GET,/api/agents,200,35121.77
1781521634.971,241.908,stage-3,GET,/api/modules,200,37077.32
1781521656.330,263.268,stage-3,GET,/api/approvals,0,58420.32
1781521626.882,233.819,stage-3,GET,/api/deployments,200,28954.65
1781521626.223,233.161,stage-3,GET,/health,200,28277.45
1781521635.310,242.247,stage-3,GET,/api/sessions?limit=20,200,37346.72
1781521626.384,233.322,stage-3,GET,/api/sessions?limit=50,200,28400.04
1781521626.259,233.197,stage-3,GET,/api/projects,200,28254.94
1781521635.190,242.128,stage-3,GET,/api/agents,200,37160.26
1781521631.563,238.501,stage-3,GET,/api/modules,200,33506.87
1781521639.522,246.460,stage-3,GET,/api/approvals,500,41445.48
1781521656.380,263.318,stage-3,GET,/api/deployments,0,58285.07
1781521626.259,233.197,stage-3,GET,/health,200,27331.24
1781521626.337,233.275,stage-3,GET,/api/sessions?limit=20,200,27392.10
1781521635.326,242.264,stage-3,GET,/api/sessions?limit=50,200,36364.82
1781521626.292,233.230,stage-3,GET,/api/projects,200,27313.76
1781521635.241,242.179,stage-3,GET,/api/agents,500,36245.80
1781521626.407,233.345,stage-3,GET,/api/modules,200,27395.17
1781521656.404,263.342,stage-3,GET,/api/approvals,0,57374.84
1781521626.882,233.820,stage-3,GET,/api/deployments,200,27836.09
1781521626.360,233.298,stage-3,GET,/health,200,27297.79
1781521656.554,263.492,stage-3,GET,/api/sessions?limit=20,0,57474.66
1781521626.532,233.470,stage-3,GET,/api/sessions?limit=50,200,27435.84
1781521644.437,251.375,stage-3,GET,/api/projects,500,45324.21
1781521626.906,233.844,stage-3,GET,/api/agents,200,27775.82
1781521626.942,233.880,stage-3,GET,/api/modules,200,27795.00
1781521656.626,263.564,stage-3,GET,/api/approvals,0,57462.26
1781521656.605,263.543,stage-3,GET,/api/deployments,0,57423.65
1781521626.508,233.446,stage-3,GET,/health,200,27309.38
1781521626.685,233.623,stage-3,GET,/api/sessions?limit=20,200,27469.97
1781521626.650,233.588,stage-3,GET,/api/sessions?limit=50,200,27417.81
1781521626.737,233.674,stage-3,GET,/api/projects,200,27486.95
1781521626.882,233.819,stage-3,GET,/api/agents,200,27614.91
1781521644.848,251.786,stage-3,GET,/api/modules,200,45563.99
1781521648.744,255.682,stage-3,GET,/api/approvals,200,49442.97
1781521656.918,263.856,stage-3,GET,/api/deployments,0,57599.56
1781521626.882,233.820,stage-3,GET,/health,200,27545.50
1781521639.552,246.490,stage-3,GET,/api/sessions?limit=20,200,40198.55
1781521656.966,263.904,stage-3,GET,/api/sessions?limit=50,0,57595.13
1781521657.099,264.036,stage-3,GET,/api/projects,0,57710.20
1781521627.253,234.191,stage-3,GET,/api/agents,200,27847.10
1781521626.980,233.918,stage-3,GET,/api/modules,200,27555.86
1781521657.240,264.178,stage-3,GET,/api/approvals,0,57797.87
1781521657.264,264.202,stage-3,GET,/api/deployments,0,57804.67
1781521627.029,233.966,stage-3,GET,/health,200,27551.86
1781521627.161,234.098,stage-3,GET,/api/sessions?limit=20,200,27666.65
1781521648.744,255.682,stage-3,GET,/api/sessions?limit=50,500,49233.19
1781521648.871,255.808,stage-3,GET,/api/projects,500,49342.16
1781521627.382,234.320,stage-3,GET,/api/agents,200,27836.09
1781521627.382,234.320,stage-3,GET,/api/modules,200,27818.72
1781521657.321,264.259,stage-3,GET,/api/approvals,0,57740.77
1781521627.475,234.413,stage-3,GET,/api/deployments,200,27876.88
1781521627.348,234.286,stage-3,GET,/health,200,27732.73
1781521659.166,266.104,stage-3,GET,/api/sessions?limit=20,0,59533.47
