timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520127.912,116.858,stage-2,GET,/api/sessions?limit=50,200,88.20
1781520127.858,116.804,stage-2,GET,/api/projects,200,25.12
1781520127.916,116.861,stage-2,GET,/api/agents,200,73.86
1781520127.855,116.801,stage-2,GET,/api/modules,200,4.97
1781520127.872,116.817,stage-2,GET,/api/approvals,200,13.42
1781520127.964,116.910,stage-2,GET,/api/deployments,200,97.18
1781520127.882,116.827,stage-2,GET,/health,200,5.86
1781520127.928,116.874,stage-2,GET,/api/sessions?limit=20,200,44.25
1781520127.987,116.933,stage-2,GET,/api/sessions?limit=50,200,94.49
1781520127.926,116.872,stage-2,GET,/api/projects,200,24.50
1781520127.985,116.930,stage-2,GET,/api/agents,200,74.22
1781520127.923,116.869,stage-2,GET,/api/modules,200,3.21
1781520127.942,116.887,stage-2,GET,/api/approvals,200,13.17
1781520128.026,116.971,stage-2,GET,/api/deployments,200,88.44
1781520127.950,116.896,stage-2,GET,/health,200,4.20
1781520128.000,116.946,stage-2,GET,/api/sessions?limit=20,200,45.93
1781520128.047,116.993,stage-2,GET,/api/sessions?limit=50,200,84.71
1781520127.996,116.942,stage-2,GET,/api/projects,200,25.08
1781520128.061,117.006,stage-2,GET,/api/agents,200,80.74
1781520127.991,116.937,stage-2,GET,/api/modules,200,3.03
1781520128.009,116.955,stage-2,GET,/api/approvals,200,13.10
1781520128.089,117.034,stage-2,GET,/api/deployments,200,83.28
1781520128.017,116.963,stage-2,GET,/health,200,3.71
1781520128.074,117.019,stage-2,GET,/api/sessions?limit=20,200,51.42
1781520128.123,117.069,stage-2,GET,/api/sessions?limit=50,200,92.25
1781520128.069,117.015,stage-2,GET,/api/projects,200,29.71
1781520128.126,117.072,stage-2,GET,/api/agents,200,77.31
1781520128.063,117.009,stage-2,GET,/api/modules,200,6.31
1781520128.078,117.024,stage-2,GET,/api/approvals,200,12.57
1781520128.165,117.111,stage-2,GET,/api/deployments,200,91.42
1781520128.088,117.034,stage-2,GET,/health,200,5.82
1781520128.136,117.081,stage-2,GET,/api/sessions?limit=20,200,45.03
1781520128.187,117.132,stage-2,GET,/api/sessions?limit=50,200,87.60
1781520128.135,117.081,stage-2,GET,/api/projects,200,27.53
1781520128.194,117.140,stage-2,GET,/api/agents,200,78.39
1781520128.127,117.073,stage-2,GET,/api/modules,200,3.26
1781520128.145,117.091,stage-2,GET,/api/approvals,200,12.41
1781520128.236,117.182,stage-2,GET,/api/deployments,200,95.43
1781520128.155,117.100,stage-2,GET,/health,200,5.61
1781520128.202,117.148,stage-2,GET,/api/sessions?limit=20,200,44.42
1781520128.273,117.219,stage-2,GET,/api/sessions?limit=50,200,106.85
1781520128.200,117.146,stage-2,GET,/api/projects,200,24.83
1781520128.266,117.211,stage-2,GET,/api/agents,200,81.97
1781520128.196,117.142,stage-2,GET,/api/modules,200,3.48
1781520128.220,117.165,stage-2,GET,/api/approvals,200,17.40
1781520128.361,117.306,stage-2,GET,/api/deployments,200,149.74
1781520128.225,117.170,stage-2,GET,/health,200,5.13
1781520128.277,117.223,stage-2,GET,/api/sessions?limit=20,200,49.19
1781520128.345,117.291,stage-2,GET,/api/sessions?limit=50,200,108.56
1781520128.270,117.216,stage-2,GET,/api/projects,200,25.23
1781520128.334,117.280,stage-2,GET,/api/agents,200,79.90
1781520128.267,117.213,stage-2,GET,/api/modules,200,4.01
1781520128.291,117.236,stage-2,GET,/api/approvals,200,19.23
1781520128.385,117.331,stage-2,GET,/api/deployments,200,105.05
1781520128.296,117.242,stage-2,GET,/health,200,7.36
1781520128.363,117.308,stage-2,GET,/api/sessions?limit=20,200,65.05
1781520128.408,117.354,stage-2,GET,/api/sessions?limit=50,200,101.73
1781520128.360,117.306,stage-2,GET,/api/projects,200,44.43
1781520128.417,117.362,stage-2,GET,/api/agents,200,92.30
1781520128.338,117.284,stage-2,GET,/api/modules,200,4.41
1781520128.356,117.302,stage-2,GET,/api/approvals,200,14.05
1781520128.442,117.387,stage-2,GET,/api/deployments,200,90.60
1781520128.366,117.312,stage-2,GET,/health,200,5.92
1781520128.415,117.360,stage-2,GET,/api/sessions?limit=20,200,45.62
1781520128.466,117.412,stage-2,GET,/api/sessions?limit=50,200,88.16
1781520128.412,117.357,stage-2,GET,/api/projects,200,25.37
1781520128.480,117.426,stage-2,GET,/api/agents,200,85.16
1781520128.409,117.355,stage-2,GET,/api/modules,200,5.20
1781520128.430,117.375,stage-2,GET,/api/approvals,200,16.78
1781520128.514,117.459,stage-2,GET,/api/deployments,200,91.64
1781520128.435,117.381,stage-2,GET,/health,200,4.72
1781520128.481,117.427,stage-2,GET,/api/sessions?limit=20,200,41.43
1781520128.538,117.484,stage-2,GET,/api/sessions?limit=50,200,89.74
1781520128.505,117.451,stage-2,GET,/api/projects,200,48.88
1781520128.541,117.487,stage-2,GET,/api/agents,200,76.35
1781520128.478,117.423,stage-2,GET,/api/modules,200,4.41
1781520128.494,117.440,stage-2,GET,/api/approvals,200,12.10
1781520128.571,117.517,stage-2,GET,/api/deployments,200,80.02
1781520128.505,117.450,stage-2,GET,/health,200,5.45
1781520128.555,117.501,stage-2,GET,/api/sessions?limit=20,200,46.60
1781520128.610,117.556,stage-2,GET,/api/sessions?limit=50,200,93.35
1781520128.554,117.500,stage-2,GET,/api/projects,200,28.23
1781520128.611,117.557,stage-2,GET,/api/agents,200,76.70
1781520128.546,117.491,stage-2,GET,/api/modules,200,2.70
1781520128.621,117.567,stage-2,GET,/api/approvals,200,69.02
1781520128.659,117.604,stage-2,GET,/api/deployments,200,98.56
1781520128.574,117.520,stage-2,GET,/health,200,5.10
1781520128.624,117.569,stage-2,GET,/api/sessions?limit=20,200,46.52
1781520128.682,117.627,stage-2,GET,/api/sessions?limit=50,200,95.84
1781520128.622,117.568,stage-2,GET,/api/projects,200,27.40
1781520128.679,117.625,stage-2,GET,/api/agents,200,75.28
1781520128.621,117.567,stage-2,GET,/api/modules,200,8.88
1781520128.632,117.578,stage-2,GET,/api/approvals,200,10.92
1781520128.783,117.729,stage-2,GET,/api/deployments,200,153.70
1781520128.643,117.588,stage-2,GET,/health,200,4.20
1781520128.696,117.642,stage-2,GET,/api/sessions?limit=20,200,49.68
1781520128.751,117.697,stage-2,GET,/api/sessions?limit=50,200,95.74
1781520128.691,117.636,stage-2,GET,/api/projects,200,27.04
1781520128.744,117.690,stage-2,GET,/api/agents,200,71.93
1781520128.684,117.630,stage-2,GET,/api/modules,200,3.60
1781520128.705,117.650,stage-2,GET,/api/approvals,200,15.55
1781520128.801,117.746,stage-2,GET,/api/deployments,200,103.27
1781520128.712,117.657,stage-2,GET,/health,200,5.81
1781520128.763,117.709,stage-2,GET,/api/sessions?limit=20,200,48.56
1781520128.830,117.775,stage-2,GET,/api/sessions?limit=50,200,106.07
1781520128.761,117.707,stage-2,GET,/api/projects,200,28.57
1781520128.821,117.767,stage-2,GET,/api/agents,200,79.30
1781520128.754,117.700,stage-2,GET,/api/modules,200,4.00
1781520128.774,117.719,stage-2,GET,/api/approvals,200,15.08
1781520129.037,117.982,stage-2,GET,/api/deployments,200,269.04
1781520128.780,117.725,stage-2,GET,/health,200,3.98
1781520128.834,117.780,stage-2,GET,/api/sessions?limit=20,200,49.51
1781520128.878,117.824,stage-2,GET,/api/sessions?limit=50,200,84.42
1781520128.831,117.777,stage-2,GET,/api/projects,200,29.10
1781520128.889,117.835,stage-2,GET,/api/agents,200,78.24
1781520128.823,117.769,stage-2,GET,/api/modules,200,3.40
1781520128.840,117.786,stage-2,GET,/api/approvals,200,12.13
1781520128.982,117.928,stage-2,GET,/api/deployments,200,145.98
1781520128.849,117.795,stage-2,GET,/health,200,3.86
1781520128.900,117.846,stage-2,GET,/api/sessions?limit=20,200,45.72
1781520128.964,117.910,stage-2,GET,/api/sessions?limit=50,200,100.75
1781520128.894,117.839,stage-2,GET,/api/projects,200,21.73
1781520128.983,117.929,stage-2,GET,/api/agents,200,103.32
1781520128.892,117.837,stage-2,GET,/api/modules,200,2.84
1781520128.908,117.853,stage-2,GET,/api/approvals,200,9.94
1781520129.035,117.981,stage-2,GET,/api/deployments,200,129.32
1781520128.920,117.866,stage-2,GET,/health,200,5.19
1781520128.971,117.917,stage-2,GET,/api/sessions?limit=20,200,47.76
1781520129.023,117.969,stage-2,GET,/api/sessions?limit=50,200,91.07
1781520128.970,117.916,stage-2,GET,/api/projects,200,29.61
1781520129.031,117.977,stage-2,GET,/api/agents,200,83.02
1781520128.967,117.913,stage-2,GET,/api/modules,200,10.56
1781520128.981,117.926,stage-2,GET,/api/approvals,200,15.62
1781520130.011,118.956,stage-2,GET,/api/deployments,200,1036.46
1781520128.988,117.934,stage-2,GET,/health,200,5.99
1781520129.036,117.982,stage-2,GET,/api/sessions?limit=20,200,45.58
1781520130.010,118.956,stage-2,GET,/api/sessions?limit=50,200,1010.76
1781520129.035,117.980,stage-2,GET,/api/projects,200,27.25
1781520130.010,118.956,stage-2,GET,/api/agents,200,993.64
1781520129.029,117.975,stage-2,GET,/api/modules,200,3.89
1781520129.045,117.991,stage-2,GET,/api/approvals,200,12.00
1781520130.011,118.956,stage-2,GET,/api/deployments,200,968.94
1781520129.056,118.002,stage-2,GET,/health,200,5.36
1781520130.010,118.956,stage-2,GET,/api/sessions?limit=20,200,951.37
1781520130.011,118.956,stage-2,GET,/api/sessions?limit=50,200,942.92
1781520130.010,118.956,stage-2,GET,/api/projects,200,934.27
1781520130.096,119.041,stage-2,GET,/api/agents,200,84.78
1781520130.024,118.970,stage-2,GET,/api/modules,200,5.27
1781520130.104,119.050,stage-2,GET,/api/approvals,200,76.91
1781520130.122,119.067,stage-2,GET,/api/deployments,200,85.70
1781520130.053,118.998,stage-2,GET,/health,200,7.56
1781520130.107,119.053,stage-2,GET,/api/sessions?limit=20,200,53.52
1781520130.162,119.107,stage-2,GET,/api/sessions?limit=50,200,99.09
1781520130.101,119.047,stage-2,GET,/api/projects,200,30.02
1781520130.158,119.103,stage-2,GET,/api/agents,200,77.61
1781520130.095,119.040,stage-2,GET,/api/modules,200,5.62
1781520130.109,119.055,stage-2,GET,/api/approvals,200,11.29
1781520130.269,119.214,stage-2,GET,/api/deployments,200,162.71
1781520130.118,119.064,stage-2,GET,/health,200,3.96
1781520130.162,119.108,stage-2,GET,/api/sessions?limit=20,200,39.70
1781520130.230,119.176,stage-2,GET,/api/sessions?limit=50,200,98.58
1781520130.164,119.110,stage-2,GET,/api/projects,200,24.44
1781520130.231,119.177,stage-2,GET,/api/agents,200,82.90
1781520130.161,119.107,stage-2,GET,/api/modules,200,3.55
1781520130.182,119.127,stage-2,GET,/api/approvals,200,15.57
1781520130.266,119.211,stage-2,GET,/api/deployments,200,90.72
1781520130.191,119.136,stage-2,GET,/health,200,6.37
1781520130.241,119.187,stage-2,GET,/api/sessions?limit=20,200,48.59
1781520130.293,119.239,stage-2,GET,/api/sessions?limit=50,200,90.98
1781520130.242,119.187,stage-2,GET,/api/projects,200,30.76
1781520130.294,119.240,stage-2,GET,/api/agents,200,74.91
1781520130.233,119.179,stage-2,GET,/api/modules,200,4.76
1781520130.250,119.195,stage-2,GET,/api/approvals,200,12.56
1781520130.452,119.398,stage-2,GET,/api/deployments,200,206.55
1781520130.260,119.205,stage-2,GET,/health,200,4.73
1781520130.304,119.250,stage-2,GET,/api/sessions?limit=20,200,40.46
1781520130.365,119.311,stage-2,GET,/api/sessions?limit=50,200,92.60
1781520130.311,119.256,stage-2,GET,/api/projects,200,28.74
1781520130.366,119.312,stage-2,GET,/api/agents,200,76.22
1781520130.303,119.248,stage-2,GET,/api/modules,200,3.46
1781520130.320,119.265,stage-2,GET,/api/approvals,200,11.20
1781520130.456,119.401,stage-2,GET,/api/deployments,200,138.69
1781520130.330,119.276,stage-2,GET,/health,200,4.36
1781520130.380,119.326,stage-2,GET,/api/sessions?limit=20,200,46.18
1781520130.427,119.373,stage-2,GET,/api/sessions?limit=50,200,84.41
1781520130.376,119.321,stage-2,GET,/api/projects,200,23.96
1781520130.437,119.383,stage-2,GET,/api/agents,200,77.52
1781520130.373,119.318,stage-2,GET,/api/modules,200,4.07
1781520130.390,119.336,stage-2,GET,/api/approvals,200,13.27
1781520130.551,119.497,stage-2,GET,/api/deployments,200,165.70
1781520130.399,119.345,stage-2,GET,/health,200,4.69
1781520130.452,119.398,stage-2,GET,/api/sessions?limit=20,200,48.89
1781520130.507,119.453,stage-2,GET,/api/sessions?limit=50,200,95.20
1781520130.454,119.400,stage-2,GET,/api/projects,200,33.52
1781520130.521,119.467,stage-2,GET,/api/agents,200,91.37
1781520130.445,119.391,stage-2,GET,/api/modules,200,7.32
1781520130.458,119.404,stage-2,GET,/api/approvals,200,12.10
1781520130.565,119.511,stage-2,GET,/api/deployments,200,110.96
1781520130.467,119.413,stage-2,GET,/health,200,3.69
1781520130.515,119.461,stage-2,GET,/api/sessions?limit=20,200,42.87
1781520130.582,119.528,stage-2,GET,/api/sessions?limit=50,200,101.41
1781520130.516,119.462,stage-2,GET,/api/projects,200,26.36
1781520130.581,119.527,stage-2,GET,/api/agents,200,83.25
1781520130.511,119.457,stage-2,GET,/api/modules,200,4.84
1781520130.532,119.478,stage-2,GET,/api/approvals,200,17.16
1781520130.607,119.553,stage-2,GET,/api/deployments,200,83.97
1781520130.537,119.483,stage-2,GET,/health,200,5.45
1781520130.585,119.531,stage-2,GET,/api/sessions?limit=20,200,44.60
1781520130.621,119.567,stage-2,GET,/api/sessions?limit=50,200,71.34
1781520130.583,119.528,stage-2,GET,/api/projects,200,24.38
1781520130.646,119.592,stage-2,GET,/api/agents,200,79.25
1781520130.579,119.524,stage-2,GET,/api/modules,200,3.40
1781520130.599,119.545,stage-2,GET,/api/approvals,200,15.13
1781520130.650,119.595,stage-2,GET,/api/deployments,200,57.29
1781520130.605,119.551,stage-2,GET,/health,200,4.19
1781520130.643,119.588,stage-2,GET,/api/sessions?limit=20,200,32.60
1781520130.681,119.627,stage-2,GET,/api/sessions?limit=50,200,62.37
1781520130.650,119.596,stage-2,GET,/api/projects,200,22.37
1781520130.712,119.658,stage-2,GET,/api/agents,200,76.05
1781520130.648,119.593,stage-2,GET,/api/modules,200,2.80
1781520130.664,119.610,stage-2,GET,/api/approvals,200,10.56
1781520130.734,119.680,stage-2,GET,/api/deployments,200,71.94
1781520130.674,119.620,stage-2,GET,/health,200,2.90
1781520130.708,119.654,stage-2,GET,/api/sessions?limit=20,200,28.16
1781520130.763,119.709,stage-2,GET,/api/sessions?limit=50,200,74.33
1781520130.723,119.668,stage-2,GET,/api/projects,200,25.22
1781520130.788,119.734,stage-2,GET,/api/agents,200,82.44
1781520130.718,119.664,stage-2,GET,/api/modules,200,3.63
1781520130.735,119.681,stage-2,GET,/api/approvals,200,11.66
1781520130.794,119.739,stage-2,GET,/api/deployments,200,60.86
1781520130.745,119.691,stage-2,GET,/health,200,3.62
1781520130.794,119.740,stage-2,GET,/api/sessions?limit=20,200,43.88
1781520130.837,119.783,stage-2,GET,/api/sessions?limit=50,200,78.26
1781520130.788,119.733,stage-2,GET,/api/projects,200,19.63
1781520130.861,119.806,stage-2,GET,/api/agents,200,83.72
1781520130.789,119.735,stage-2,GET,/api/modules,200,4.11
1781520130.803,119.749,stage-2,GET,/api/approvals,200,9.26
1781520130.889,119.835,stage-2,GET,/api/deployments,200,85.90
1781520130.816,119.762,stage-2,GET,/health,200,3.70
1781520130.868,119.814,stage-2,GET,/api/sessions?limit=20,200,46.75
1781520130.919,119.865,stage-2,GET,/api/sessions?limit=50,200,90.00
1781520130.863,119.809,stage-2,GET,/api/projects,200,25.79
1781520130.929,119.874,stage-2,GET,/api/agents,200,82.12
1781520130.860,119.806,stage-2,GET,/api/modules,200,5.08
1781520130.876,119.821,stage-2,GET,/api/approvals,200,12.24
1781520130.977,119.923,stage-2,GET,/api/deployments,200,105.42
1781520130.886,119.832,stage-2,GET,/health,200,5.51
1781520130.948,119.894,stage-2,GET,/api/sessions?limit=20,200,58.78
1781520131.018,119.963,stage-2,GET,/api/sessions?limit=50,200,119.40
1781520130.941,119.886,stage-2,GET,/api/projects,200,33.37
1781520131.024,119.970,stage-2,GET,/api/agents,200,108.65
1781520130.929,119.875,stage-2,GET,/api/modules,200,4.47
1781520130.953,119.899,stage-2,GET,/api/approvals,200,20.30
1781520131.051,119.997,stage-2,GET,/api/deployments,200,109.54
1781520130.958,119.904,stage-2,GET,/health,200,8.00
1781520131.026,119.972,stage-2,GET,/api/sessions?limit=20,200,68.17
1781520131.089,120.034,stage-2,GET,/api/sessions?limit=50,200,121.54
1781520131.017,119.963,stage-2,GET,/api/projects,200,41.81
1781520131.097,120.042,stage-2,GET,/api/agents,200,111.88
1781520130.999,119.945,stage-2,GET,/api/modules,200,6.37
1781520131.020,119.966,stage-2,GET,/api/approvals,200,18.31
1781520131.117,120.063,stage-2,GET,/api/deployments,200,107.38
1781520131.025,119.970,stage-2,GET,/health,200,6.03
1781520131.085,120.031,stage-2,GET,/api/sessions?limit=20,200,57.63
1781520131.137,120.083,stage-2,GET,/api/sessions?limit=50,200,101.24
1781520131.077,120.023,stage-2,GET,/api/projects,200,32.73
1781520131.148,120.094,stage-2,GET,/api/agents,200,95.64
1781520131.089,120.035,stage-2,GET,/api/modules,200,28.27
1781520131.086,120.032,stage-2,GET,/api/approvals,200,16.80
1781520131.183,120.128,stage-2,GET,/api/deployments,200,104.70
1781520131.094,120.040,stage-2,GET,/health,200,7.29
1781520131.142,120.088,stage-2,GET,/api/sessions?limit=20,200,46.78
1781520131.183,120.128,stage-2,GET,/api/sessions?limit=50,200,79.05
1781520131.145,120.090,stage-2,GET,/api/projects,200,32.54
1781520131.202,120.147,stage-2,GET,/api/agents,200,80.98
1781520131.133,120.079,stage-2,GET,/api/modules,200,4.13
1781520131.147,120.093,stage-2,GET,/api/approvals,200,9.96
1781520131.230,120.176,stage-2,GET,/api/deployments,200,84.78
1781520131.158,120.104,stage-2,GET,/health,200,3.82
1781520131.196,120.142,stage-2,GET,/api/sessions?limit=20,200,33.08
1781520131.242,120.188,stage-2,GET,/api/sessions?limit=50,200,69.97
1781520131.201,120.146,stage-2,GET,/api/projects,200,19.79
1781520131.262,120.207,stage-2,GET,/api/agents,200,72.84
1781520131.201,120.147,stage-2,GET,/api/modules,200,3.45
1781520131.217,120.163,stage-2,GET,/api/approvals,200,11.72
1781520131.281,120.227,stage-2,GET,/api/deployments,200,66.67
1781520131.227,120.173,stage-2,GET,/health,200,3.71
1781520131.276,120.222,stage-2,GET,/api/sessions?limit=20,200,43.71
1781520131.329,120.274,stage-2,GET,/api/sessions?limit=50,200,86.26
1781520131.279,120.224,stage-2,GET,/api/projects,200,27.38
1781520131.333,120.279,stage-2,GET,/api/agents,200,73.54
1781520131.275,120.221,stage-2,GET,/api/modules,200,7.19
1781520131.287,120.233,stage-2,GET,/api/approvals,200,10.60
1781520131.367,120.313,stage-2,GET,/api/deployments,200,82.11
1781520131.299,120.245,stage-2,GET,/health,200,5.03
1781520131.347,120.293,stage-2,GET,/api/sessions?limit=20,200,44.80
1781520131.408,120.354,stage-2,GET,/api/sessions?limit=50,200,97.14
1781520131.346,120.292,stage-2,GET,/api/projects,200,25.90
1781520131.403,120.349,stage-2,GET,/api/agents,200,74.18
1781520131.340,120.285,stage-2,GET,/api/modules,200,2.62
1781520131.363,120.308,stage-2,GET,/api/approvals,200,16.36
1781520131.521,120.467,stage-2,GET,/api/deployments,200,166.96
1781520131.368,120.314,stage-2,GET,/health,200,5.25
1781520131.439,120.385,stage-2,GET,/api/sessions?limit=20,200,68.13
1781520131.486,120.431,stage-2,GET,/api/sessions?limit=50,200,105.79
1781520131.418,120.364,stage-2,GET,/api/projects,200,29.64
1781520131.495,120.441,stage-2,GET,/api/agents,200,97.75
1781520131.409,120.354,stage-2,GET,/api/modules,200,2.74
1781520131.432,120.377,stage-2,GET,/api/approvals,200,16.86
1781520131.545,120.490,stage-2,GET,/api/deployments,200,121.47
1781520131.436,120.381,stage-2,GET,/health,200,3.91
1781520131.502,120.448,stage-2,GET,/api/sessions?limit=20,200,61.61
1781520131.576,120.522,stage-2,GET,/api/sessions?limit=50,200,127.32
1781520131.498,120.443,stage-2,GET,/api/projects,200,39.39
1781520131.568,120.514,stage-2,GET,/api/agents,200,101.18
1781520131.480,120.426,stage-2,GET,/api/modules,200,3.84
1781520131.505,120.451,stage-2,GET,/api/approvals,200,19.88
1781520131.607,120.553,stage-2,GET,/api/deployments,200,113.39
1781520131.506,120.451,stage-2,GET,/health,200,3.90
1781520131.578,120.524,stage-2,GET,/api/sessions?limit=20,200,67.60
1781520131.638,120.584,stage-2,GET,/api/sessions?limit=50,200,118.39
1781520131.571,120.516,stage-2,GET,/api/projects,200,42.20
1781520131.771,120.717,stage-2,GET,/api/agents,200,233.65
1781520131.550,120.496,stage-2,GET,/api/modules,200,4.23
1781520131.582,120.528,stage-2,GET,/api/approvals,200,28.18
1781520131.693,120.639,stage-2,GET,/api/deployments,200,130.19
1781520131.578,120.524,stage-2,GET,/health,200,6.72
1781520131.621,120.567,stage-2,GET,/api/sessions?limit=20,200,40.83
1781520131.715,120.661,stage-2,GET,/api/sessions?limit=50,200,125.57
1781520131.627,120.573,stage-2,GET,/api/projects,200,28.42
1781520131.730,120.676,stage-2,GET,/api/agents,200,123.44
1781520131.621,120.566,stage-2,GET,/api/modules,200,5.06
1781520131.639,120.585,stage-2,GET,/api/approvals,200,14.94
1781520131.761,120.707,stage-2,GET,/api/deployments,200,127.87
1781520131.649,120.595,stage-2,GET,/health,200,7.38
1781520131.730,120.675,stage-2,GET,/api/sessions?limit=20,200,79.47
1781520131.815,120.761,stage-2,GET,/api/sessions?limit=50,200,156.26
1781520131.713,120.659,stage-2,GET,/api/projects,200,45.69
1781520131.930,120.876,stage-2,GET,/api/agents,200,253.49
1781520131.692,120.638,stage-2,GET,/api/modules,200,6.60
1781520131.721,120.667,stage-2,GET,/api/approvals,200,26.83
1781520131.822,120.767,stage-2,GET,/api/deployments,200,118.33
1781520131.729,120.675,stage-2,GET,/health,200,16.84
1781520131.808,120.754,stage-2,GET,/api/sessions?limit=20,200,86.88
1781520131.842,120.788,stage-2,GET,/api/sessions?limit=50,200,112.89
1781520131.778,120.723,stage-2,GET,/api/projects,200,39.11
1781520131.930,120.876,stage-2,GET,/api/agents,200,182.52
1781520131.762,120.708,stage-2,GET,/api/modules,200,5.35
1781520131.779,120.724,stage-2,GET,/api/approvals,200,13.70
1781520132.133,121.079,stage-2,GET,/api/deployments,200,358.99
1781520131.788,120.734,stage-2,GET,/health,200,4.95
1781520131.930,120.876,stage-2,GET,/api/sessions?limit=20,200,138.22
1781520131.932,120.878,stage-2,GET,/api/sessions?limit=50,200,131.20
1781520131.930,120.876,stage-2,GET,/api/projects,200,120.51
1781520131.943,120.888,stage-2,GET,/api/agents,200,124.58
1781520131.835,120.781,stage-2,GET,/api/modules,200,8.15
1781520131.930,120.876,stage-2,GET,/api/approvals,200,94.86
1781520131.946,120.892,stage-2,GET,/api/deployments,200,102.43
1781520131.935,120.881,stage-2,GET,/health,200,82.96
1781520131.983,120.929,stage-2,GET,/api/sessions?limit=20,200,52.72
1781520132.037,120.983,stage-2,GET,/api/sessions?limit=50,200,98.50
1781520131.974,120.920,stage-2,GET,/api/projects,200,26.93
1781520132.049,120.995,stage-2,GET,/api/agents,200,93.30
1781520131.967,120.913,stage-2,GET,/api/modules,200,3.09
1781520131.989,120.935,stage-2,GET,/api/approvals,200,16.62
1781520132.217,121.162,stage-2,GET,/api/deployments,200,235.47
1781520131.997,120.942,stage-2,GET,/health,200,6.61
1781520132.057,121.003,stage-2,GET,/api/sessions?limit=20,200,57.93
1781520132.147,121.093,stage-2,GET,/api/sessions?limit=50,200,139.32
1781520132.046,120.992,stage-2,GET,/api/projects,200,29.15
1781520132.138,121.083,stage-2,GET,/api/agents,200,111.76
1781520132.045,120.990,stage-2,GET,/api/modules,200,9.73
1781520132.069,121.014,stage-2,GET,/api/approvals,200,23.93
1781520132.216,121.162,stage-2,GET,/api/deployments,200,162.64
1781520132.069,121.015,stage-2,GET,/health,200,7.39
1781520132.165,121.111,stage-2,GET,/api/sessions?limit=20,200,94.38
1781520132.215,121.160,stage-2,GET,/api/sessions?limit=50,200,135.10
1781520132.147,121.092,stage-2,GET,/api/projects,200,58.24
1781520132.266,121.212,stage-2,GET,/api/agents,200,168.38
1781520132.114,121.060,stage-2,GET,/api/modules,200,7.84
1781520132.135,121.081,stage-2,GET,/api/approvals,200,20.20
1781520132.232,121.177,stage-2,GET,/api/deployments,200,107.53
1781520132.141,121.087,stage-2,GET,/health,200,8.39
1781520132.208,121.154,stage-2,GET,/api/sessions?limit=20,200,66.79
1781520132.282,121.228,stage-2,GET,/api/sessions?limit=50,200,132.14
1781520132.195,121.141,stage-2,GET,/api/projects,200,35.60
1781520132.328,121.273,stage-2,GET,/api/agents,200,159.50
1781520132.187,121.133,stage-2,GET,/api/modules,200,10.54
1781520132.202,121.147,stage-2,GET,/api/approvals,200,15.76
1781520132.300,121.245,stage-2,GET,/api/deployments,200,104.75
1781520132.212,121.157,stage-2,GET,/health,200,7.66
1781520132.269,121.215,stage-2,GET,/api/sessions?limit=20,200,56.29
1781520132.362,121.307,stage-2,GET,/api/sessions?limit=50,200,140.89
1781520132.277,121.222,stage-2,GET,/api/projects,200,46.69
1781520132.531,121.477,stage-2,GET,/api/agents,200,291.80
1781520132.255,121.200,stage-2,GET,/api/modules,200,7.56
1781520132.276,121.222,stage-2,GET,/api/approvals,200,20.56
1781520132.395,121.341,stage-2,GET,/api/deployments,200,130.46
1781520132.279,121.224,stage-2,GET,/health,200,5.68
1781520132.354,121.299,stage-2,GET,/api/sessions?limit=20,200,71.31
1781520132.442,121.388,stage-2,GET,/api/sessions?limit=50,200,152.13
1781520132.365,121.311,stage-2,GET,/api/projects,200,65.19
1781520132.514,121.460,stage-2,GET,/api/agents,200,205.99
1781520132.323,121.269,stage-2,GET,/api/modules,200,6.60
1781520132.344,121.289,stage-2,GET,/api/approvals,200,18.32
1781520132.458,121.404,stage-2,GET,/api/deployments,200,124.46
1781520132.350,121.296,stage-2,GET,/health,200,6.56
1781520132.447,121.393,stage-2,GET,/api/sessions?limit=20,200,94.48
1781520132.503,121.449,stage-2,GET,/api/sessions?limit=50,200,141.83
1781520132.431,121.377,stage-2,GET,/api/projects,200,61.04
1781520132.574,121.520,stage-2,GET,/api/agents,200,195.50
1781520132.392,121.337,stage-2,GET,/api/modules,200,3.85
1781520132.432,121.378,stage-2,GET,/api/approvals,200,35.94
1781520132.537,121.483,stage-2,GET,/api/deployments,200,132.04
1781520132.426,121.372,stage-2,GET,/health,200,12.12
1781520132.540,121.485,stage-2,GET,/api/sessions?limit=20,200,117.46
1781520132.633,121.579,stage-2,GET,/api/sessions?limit=50,200,201.79
1781520132.511,121.456,stage-2,GET,/api/projects,200,71.43
1781520132.611,121.557,stage-2,GET,/api/agents,200,163.28
1781520132.464,121.410,stage-2,GET,/api/modules,200,7.59
1781520132.512,121.458,stage-2,GET,/api/approvals,200,46.38
1781520132.636,121.582,stage-2,GET,/api/deployments,200,162.01
1781520132.493,121.439,stage-2,GET,/health,200,10.08
1781520132.548,121.494,stage-2,GET,/api/sessions?limit=20,200,56.55
1781520132.660,121.606,stage-2,GET,/api/sessions?limit=50,200,159.27
1781520132.570,121.516,stage-2,GET,/api/projects,200,60.98
1781520132.699,121.645,stage-2,GET,/api/agents,200,181.81
1781520132.531,121.477,stage-2,GET,/api/modules,200,4.65
1781520132.574,121.519,stage-2,GET,/api/approvals,200,38.29
1781520132.668,121.614,stage-2,GET,/api/deployments,200,124.61
1781520132.570,121.515,stage-2,GET,/health,200,17.40
